date,key,new_confirmed_age_00,new_confirmed_age_01,new_confirmed_age_02,new_confirmed_age_03,new_confirmed_age_04,new_confirmed_age_05,new_confirmed_age_06,new_confirmed_age_07,new_confirmed_age_08,new_confirmed_age_09,total_confirmed_age_00,total_confirmed_age_01,total_confirmed_age_02,total_confirmed_age_03,total_confirmed_age_04,total_confirmed_age_05,total_confirmed_age_06,total_confirmed_age_07,total_confirmed_age_08,total_confirmed_age_09,new_deceased_age_00,new_deceased_age_01,new_deceased_age_02,new_deceased_age_03,new_deceased_age_04,new_deceased_age_05,new_deceased_age_06,new_deceased_age_07,new_deceased_age_08,new_deceased_age_09,total_deceased_age_00,total_deceased_age_01,total_deceased_age_02,total_deceased_age_03,total_deceased_age_04,total_deceased_age_05,total_deceased_age_06,total_deceased_age_07,total_deceased_age_08,total_deceased_age_09,new_recovered_age_00,new_recovered_age_01,new_recovered_age_02,new_recovered_age_03,new_recovered_age_04,new_recovered_age_05,new_recovered_age_06,new_recovered_age_07,new_recovered_age_08,new_recovered_age_09,total_recovered_age_00,total_recovered_age_01,total_recovered_age_02,total_recovered_age_03,total_recovered_age_04,total_recovered_age_05,total_recovered_age_06,total_recovered_age_07,total_recovered_age_08,total_recovered_age_09,new_tested_age_00,new_tested_age_01,new_tested_age_02,new_tested_age_03,new_tested_age_04,new_tested_age_05,new_tested_age_06,new_tested_age_07,new_tested_age_08,new_tested_age_09,total_tested_age_00,total_tested_age_01,total_tested_age_02,total_tested_age_03,total_tested_age_04,total_tested_age_05,total_tested_age_06,total_tested_age_07,total_tested_age_08,total_tested_age_09,new_hospitalized_age_00,new_hospitalized_age_01,new_hospitalized_age_02,new_hospitalized_age_03,new_hospitalized_age_04,new_hospitalized_age_05,new_hospitalized_age_06,new_hospitalized_age_07,new_hospitalized_age_08,new_hospitalized_age_09,total_hospitalized_age_00,total_hospitalized_age_01,total_hospitalized_age_02,total_hospitalized_age_03,total_hospitalized_age_04,total_hospitalized_age_05,total_hospitalized_age_06,total_hospitalized_age_07,total_hospitalized_age_08,total_hospitalized_age_09,new_intensive_care_age_00,new_intensive_care_age_01,new_intensive_care_age_02,new_intensive_care_age_03,new_intensive_care_age_04,new_intensive_care_age_05,new_intensive_care_age_06,new_intensive_care_age_07,new_intensive_care_age_08,new_intensive_care_age_09,total_intensive_care_age_00,total_intensive_care_age_01,total_intensive_care_age_02,total_intensive_care_age_03,total_intensive_care_age_04,total_intensive_care_age_05,total_intensive_care_age_06,total_intensive_care_age_07,total_intensive_care_age_08,total_intensive_care_age_09,new_ventilator_age_00,new_ventilator_age_01,new_ventilator_age_02,new_ventilator_age_03,new_ventilator_age_04,new_ventilator_age_05,new_ventilator_age_06,new_ventilator_age_07,new_ventilator_age_08,new_ventilator_age_09,total_ventilator_age_00,total_ventilator_age_01,total_ventilator_age_02,total_ventilator_age_03,total_ventilator_age_04,total_ventilator_age_05,total_ventilator_age_06,total_ventilator_age_07,total_ventilator_age_08,total_ventilator_age_09,age_bin_00,age_bin_01,age_bin_02,age_bin_03,age_bin_04,age_bin_05,age_bin_06,age_bin_07,age_bin_08,age_bin_09
2020-07-30,US_FL_12001,2,10,25,11,11,5,4,3,5,0,116,287,1280,577,386,406,274,135,65,22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,10,5,14,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,1,0,3,0,0,2,6,14,23,24,55,52,42,27,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-07-31,US_FL_12001,6,5,18,12,8,6,8,1,0,0,122,292,1298,589,394,412,282,136,65,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,10,5,14,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,1,0,0,0,0,2,6,14,23,25,56,52,42,27,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-08-01,US_FL_12001,4,12,15,10,9,7,8,7,2,0,126,304,1313,599,403,419,290,143,67,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,10,5,14,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,2,0,0,2,6,14,23,25,57,52,44,27,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-08-02,US_FL_12001,1,7,22,12,15,10,6,4,2,2,127,311,1335,611,418,429,296,147,69,24,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,3,10,6,14,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,1,2,2,6,14,23,25,57,52,44,28,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-08-03,US_FL_12001,1,6,16,7,9,5,6,6,3,0,128,317,1351,618,427,434,302,153,72,24,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,3,10,8,15,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,1,2,2,0,2,7,14,23,25,57,53,46,30,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-08-04,US_FL_12001,5,2,16,11,8,8,4,1,1,0,133,319,1367,629,435,442,306,154,73,24,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,3,10,9,16,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2,1,0,0,1,1,0,0,2,7,16,24,25,57,54,47,30,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-08-05,US_FL_12001,3,5,23,12,13,14,12,3,1,0,136,324,1390,641,448,456,318,157,74,24,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,3,10,10,17,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2,1,1,0,2,2,1,0,3,7,18,25,26,57,56,49,31,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-08-06,US_FL_12001,3,12,16,6,9,9,3,1,0,0,139,336,1406,647,457,465,321,158,74,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,10,10,17,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,1,0,0,3,7,19,25,26,57,56,50,31,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-08-07,US_FL_12001,5,6,22,11,8,10,12,6,1,0,144,342,1428,658,465,475,333,164,75,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,10,10,17,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,2,0,0,2,2,1,0,4,7,19,27,26,57,58,52,32,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-08-08,US_FL_12001,4,8,12,6,8,8,6,1,1,0,148,350,1440,664,473,483,339,165,76,24,0,0,1,0,0,0,0,1,0,0,0,0,2,0,2,3,10,11,17,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,2,2,1,0,0,4,7,20,27,26,59,60,53,32,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-08-09,US_FL_12001,0,3,3,5,4,4,6,2,0,1,148,353,1443,669,477,487,345,167,76,25,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,10,11,17,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,4,0,0,0,4,7,20,27,27,59,64,53,32,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-08-10,US_FL_12001,2,13,21,10,14,8,5,4,2,0,150,366,1464,679,491,495,350,171,78,25,0,0,0,0,1,0,0,0,1,0,0,0,2,0,3,3,10,11,18,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,1,0,0,4,7,20,27,28,59,64,54,32,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-08-11,US_FL_12001,4,9,21,7,9,5,2,1,3,0,154,375,1485,686,500,500,352,172,81,25,0,0,0,0,1,0,1,0,0,0,0,0,2,0,4,3,11,11,18,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,0,1,0,2,0,4,8,20,28,29,59,65,54,34,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-08-12,US_FL_12001,3,13,12,15,14,11,5,2,3,1,157,388,1497,701,514,511,357,174,84,26,0,0,0,0,0,1,0,0,0,1,0,0,2,0,4,4,11,11,18,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,2,0,6,1,1,0,1,4,8,20,30,29,65,66,55,34,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-08-13,US_FL_12001,3,7,15,23,14,10,10,5,2,2,160,395,1512,724,528,521,367,179,86,28,0,0,0,1,0,0,0,0,0,1,0,0,2,1,4,4,11,11,18,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,2,2,1,2,4,8,20,30,29,66,68,57,35,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-08-14,US_FL_12001,3,5,14,17,4,9,6,3,1,1,163,400,1526,741,532,530,373,182,87,29,0,0,0,0,0,1,0,0,1,0,0,0,2,1,4,5,11,11,19,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,2,0,0,0,1,4,8,20,31,29,68,68,57,35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-08-15,US_FL_12001,0,1,17,3,8,11,12,18,8,7,163,401,1543,744,540,541,385,200,95,36,0,0,0,0,0,0,0,1,2,1,0,0,2,1,4,5,11,12,21,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,2,1,2,0,4,8,21,31,29,68,70,58,37,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-08-16,US_FL_12001,0,6,4,4,9,3,6,4,2,2,163,407,1547,748,549,544,391,204,97,38,0,0,0,0,0,0,0,1,0,0,0,0,2,1,4,5,11,13,21,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,3,1,0,1,4,8,22,31,29,68,73,59,37,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-08-17,US_FL_12001,1,8,8,10,7,2,4,4,2,1,164,415,1555,758,556,546,395,208,99,39,0,0,0,0,0,0,1,1,0,1,0,0,2,1,4,5,12,14,21,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,1,1,0,4,8,22,31,29,68,74,60,38,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-08-18,US_FL_12001,4,4,14,4,6,12,2,2,0,1,168,419,1569,762,562,558,397,210,99,40,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,5,12,14,21,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,2,0,1,0,1,5,9,22,32,30,70,74,61,38,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-08-19,US_FL_12001,4,11,10,6,7,3,5,4,3,0,172,430,1579,768,569,561,402,214,102,40,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,5,12,14,21,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,1,1,1,3,0,5,9,22,33,30,71,75,62,41,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-08-20,US_FL_12001,5,3,8,12,8,4,7,1,0,0,177,433,1587,780,577,565,409,215,102,40,0,0,0,0,0,0,1,0,0,0,0,0,2,1,4,5,13,14,21,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,1,0,0,0,5,9,22,33,31,71,76,62,41,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-08-21,US_FL_12001,0,0,13,9,7,10,8,3,1,0,177,433,1600,789,584,575,417,218,103,40,0,0,0,0,0,1,0,0,1,0,0,0,2,1,4,6,13,14,22,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,1,0,5,9,22,33,31,71,76,62,42,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-08-22,US_FL_12001,1,3,11,6,4,2,4,3,1,0,178,436,1611,795,588,577,421,221,104,40,0,0,0,0,0,0,1,0,0,0,0,0,2,1,4,6,14,14,22,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,1,0,5,9,22,33,31,72,77,63,43,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-08-23,US_FL_12001,1,3,7,3,2,4,6,2,2,0,179,439,1618,798,590,581,427,223,106,40,0,0,0,0,0,0,0,0,1,0,0,0,2,1,4,6,14,14,23,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,0,5,9,22,33,31,72,78,63,43,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-08-24,US_FL_12001,0,1,11,4,2,5,7,7,4,0,179,440,1629,802,592,586,434,230,110,40,0,0,0,0,0,0,2,0,1,0,0,0,2,1,4,6,16,14,24,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,2,1,3,0,5,9,23,33,31,72,80,64,46,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-08-25,US_FL_12001,0,3,5,9,2,6,3,1,0,1,179,443,1634,811,594,592,437,231,110,41,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,6,16,14,24,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,1,0,1,1,0,1,5,10,23,33,32,72,81,65,46,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-08-26,US_FL_12001,5,0,6,3,3,4,4,2,1,0,184,443,1640,814,597,596,441,233,111,41,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,6,16,14,24,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,1,0,0,5,10,23,33,32,72,82,66,46,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-08-27,US_FL_12001,2,0,8,8,3,6,4,1,4,1,186,443,1648,822,600,602,445,234,115,42,0,0,0,0,0,0,1,1,1,1,0,0,2,1,4,6,17,15,25,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,0,1,1,1,1,5,10,23,34,32,72,83,67,47,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-08-28,US_FL_12001,2,4,8,9,7,6,7,5,0,0,188,447,1656,831,607,608,452,239,115,42,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,6,17,15,25,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,2,0,2,1,0,0,5,10,23,34,34,72,85,68,47,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-08-29,US_FL_12001,2,5,4,4,4,2,2,1,0,0,190,452,1660,835,611,610,454,240,115,42,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,6,17,15,25,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0,0,0,5,10,23,34,34,73,85,68,47,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-08-30,US_FL_12001,0,2,1,0,0,2,0,0,0,0,190,454,1661,835,611,612,454,240,115,42,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,6,17,15,25,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,5,10,23,34,34,73,85,68,47,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-08-31,US_FL_12001,6,3,12,6,16,7,4,5,0,0,196,457,1673,841,627,619,458,245,115,42,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,6,17,15,25,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,0,0,1,0,0,5,10,23,35,34,73,85,69,47,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-01,US_FL_12001,6,3,13,3,6,7,7,3,1,0,202,460,1686,844,633,626,465,248,116,42,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,6,17,15,25,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,5,10,24,35,34,74,85,69,47,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-02,US_FL_12001,4,5,8,7,7,3,3,4,1,1,206,465,1694,851,640,629,468,252,117,43,0,0,0,0,0,0,0,1,0,0,0,0,2,1,4,6,17,16,25,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,3,1,0,5,10,24,35,34,75,85,72,48,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-03,US_FL_12001,2,10,19,7,8,8,7,2,1,1,208,475,1713,858,648,637,475,254,118,44,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,6,17,16,25,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,1,1,0,1,1,5,10,24,35,35,76,86,72,49,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-04,US_FL_12001,7,50,32,3,6,4,5,2,2,0,215,525,1745,861,654,641,480,256,120,44,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,6,17,16,25,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0,1,1,2,1,0,5,10,25,36,35,77,87,74,50,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-05,US_FL_12001,1,56,32,11,5,4,2,1,0,1,216,581,1777,872,659,645,482,257,120,45,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,6,17,16,25,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,5,10,25,36,35,77,87,74,50,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-06,US_FL_12001,0,14,10,4,1,2,4,2,1,0,216,595,1787,876,660,647,486,259,121,45,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,6,17,16,25,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,5,10,25,36,35,77,87,74,50,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-07,US_FL_12001,0,51,22,8,4,1,5,5,1,0,216,646,1809,884,664,648,491,264,122,45,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,6,17,16,25,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,2,1,0,0,5,10,25,36,35,77,89,75,50,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-08,US_FL_12001,0,32,26,3,2,5,4,2,0,0,216,678,1835,887,666,653,495,266,122,45,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,6,17,16,25,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,0,5,10,25,36,35,78,90,76,50,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-09,US_FL_12001,5,32,32,8,1,1,6,1,1,0,221,710,1867,895,667,654,501,267,123,45,0,0,0,0,0,0,0,0,1,0,0,0,2,1,4,6,17,16,26,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0,1,0,5,10,26,36,35,78,91,76,51,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-10,US_FL_12001,3,63,71,0,3,4,2,0,2,0,224,773,1938,895,670,658,503,267,125,45,0,0,0,0,0,0,0,0,1,0,0,0,2,1,4,6,17,16,27,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,1,0,5,10,26,36,35,78,91,76,52,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-11,US_FL_12001,4,91,115,3,5,4,4,2,1,0,228,864,2053,898,675,662,507,269,126,45,0,0,0,0,0,0,1,0,1,0,0,0,2,1,4,6,18,16,28,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,0,1,0,5,10,26,36,35,79,92,76,53,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-12,US_FL_12001,1,61,80,5,10,4,2,5,2,2,229,925,2133,903,685,666,509,274,128,47,0,0,0,0,0,0,0,0,1,1,0,0,2,1,4,6,18,16,29,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,2,0,0,5,10,26,36,35,80,93,78,53,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-13,US_FL_12001,0,49,68,7,3,1,5,0,0,0,229,974,2201,910,688,667,514,274,128,47,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,6,18,16,29,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,5,10,26,36,35,80,93,78,53,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-14,US_FL_12001,1,29,34,17,5,5,3,2,1,0,230,1003,2235,927,693,672,517,276,129,47,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,6,18,16,29,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,1,0,0,0,0,5,10,27,37,36,81,93,78,53,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-09-15,US_FL_12001,2,45,63,16,13,11,3,1,3,1,232,1048,2298,943,706,683,520,277,132,48,0,0,0,0,0,0,0,0,0,1,0,0,2,1,4,6,18,16,29,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,1,0,1,5,10,27,37,36,81,94,79,53,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
